timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:29:56.384519,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000106,0.106,105.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.392908,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000106,0.106,105.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.402797,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001143,1.143,1142.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.410444,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001101,1.101,1101.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.415829,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000693,0.693,692.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.423224,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,8.7e-05,0.087,87.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.430594,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,8.7e-05,0.087,87.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.437909,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.0001,0.1,99.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.445920,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000118,0.118,117.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.452363,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,8e-05,0.08,79.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.458713,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,9.3e-05,0.093,92.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.466813,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,0.000109,0.109,109.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.477627,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000109,0.109,108.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.482750,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,9.1e-05,0.091,90.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.489245,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,9.8e-05,0.098,98.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.512914,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,0.018443,18.443,18443.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.519206,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,8.2e-05,0.082,82.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.523831,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,8.7e-05,0.087,87.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.553282,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,0.023473,23.473,23472.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.559753,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,8.3e-05,0.083,82.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.587631,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.021379,21.379,21378.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.593903,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.1e-05,0.081,81.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.615605,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017941,17.941,17941.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.621350,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,8.1e-05,0.081,81.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.673374,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.047753,47.753,47753.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.679066,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.6e-05,0.086,86.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.701386,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017961,17.961,17960.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.707571,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,9.2e-05,0.092,91.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.712528,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,8.1e-05,0.081,80.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.735584,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017038,17.038,17037.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.740854,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000275,0.275,275.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.746410,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,8.2e-05,0.082,81.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.769419,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.016741,16.741,16741.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.774022,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.7e-05,0.087,86.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.826501,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.048137,48.137,48136.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.831825,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,89.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.858244,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.022192,22.192,22191.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.867603,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,9.2e-05,0.092,91.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.664257,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,2.791902,2791.902,2791902.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2283302912,2229788.0,2177.527,9.06,19979.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.693794,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.019604,19.604,19604.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2283302912,2229788.0,2177.527,9.06,19986.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.699595,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,89.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2283302912,2229788.0,2177.527,9.06,19986.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.820893,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.114766,114.766,114765.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.830502,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.6e-05,0.096,96.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.836656,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.8e-05,0.068,67.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.844733,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,7.4e-05,0.074,73.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.850370,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,5.7e-05,0.057,57.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.855375,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,5.8e-05,0.058,58.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.861389,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,5.6e-05,0.056,56.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.866870,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,5.8e-05,0.058,58.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.872408,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,5.9e-05,0.059,59.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.877645,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.9e-05,0.069,68.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:59.883125,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,66.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2284535808,2230992.0,2178.703,9.07,19984.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
