timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:26:44.613328,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_datasets_section,test_has_datasets_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.4e-05,0.094,93.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660131840,644660.0,629.551,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.617486,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_text_capabilities,test_has_text_capabilities,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8e-05,0.08,80.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660131840,644660.0,629.551,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.624589,tests/integration/test_config_files.py::TestDatasetsConfig::test_capability_has_primary,test_capability_has_primary,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.8e-05,0.088,87.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660131840,644660.0,629.551,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.632187,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_paths_section,test_has_paths_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.2e-05,0.082,82.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660131840,644660.0,629.551,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.656119,tests/integration/test_config_files.py::TestOutputsConfig::test_outputs_config_loads,test_outputs_config_loads,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000116,0.116,115.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660262912,644788.0,629.676,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.665339,tests/integration/test_config_files.py::TestOutputsConfig::test_has_output_root,test_has_output_root,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.9e-05,0.089,89.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660262912,644788.0,629.676,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.678496,tests/integration/test_config_files.py::TestOutputsConfig::test_has_checkpoints,test_has_checkpoints,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000112,0.112,112.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660262912,644788.0,629.676,2.62,21375.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.686900,tests/integration/test_config_files.py::TestOutputsConfig::test_has_validation,test_has_validation,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.7e-05,0.087,86.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660262912,644788.0,629.676,2.62,21375.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.702358,tests/integration/test_config_files.py::TestOutputsConfig::test_has_exports,test_has_exports,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.6e-05,0.086,85.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660262912,644788.0,629.676,2.62,21375.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.931943,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_import,test_vision_encoder_import,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.218391,218.391,218391.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660656128,645172.0,630.051,2.62,21375.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.054673,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_default_path,test_vision_encoder_default_path,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:37: in test_vision_encoder_default_path
    assert model_name_param is not None
E   assert None is not None",0.00041,0.41,410.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,661573632,646068.0,630.926,2.63,21381.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.075134,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_loads_if_exists,test_vision_encoder_loads_if_exists,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.013716,13.716,13716.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,661573632,646068.0,630.926,2.63,21381.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.088692,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_import,test_audio_encoder_import,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.00012,0.12,120.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,661573632,646068.0,630.926,2.63,21381.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.139465,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_default_path,test_audio_encoder_default_path,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:74: in test_audio_encoder_default_path
    assert model_name_param is not None
E   assert None is not None",0.000227,0.227,227.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,661704704,646196.0,631.051,2.63,21380.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.146421,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_import,test_projector_import,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000458,0.458,457.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,661704704,646196.0,631.051,2.63,21380.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.194227,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_initialization,test_projector_initialization,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:98: in test_projector_initialization
    assert projector.in_features == input_dim
E   AssertionError: assert <MagicMock name='mock.nn.Linear().in_features' id='131493660993200'> == 1024
E    +  where <MagicMock name='mock.nn.Linear().in_features' id='131493660993200'> = <MagicMock name='mock.nn.Linear()' id='131493660745088'>.in_features",0.000603,0.603,603.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,661966848,646452.0,631.301,2.63,21380.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.240704,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_forward_shape,test_projector_forward_shape,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:117: in test_projector_forward_shape
    assert out.shape == (batch_size, output_dim)
E   AssertionError: assert <MagicMock na...493661133888'> == (2, 4096)
E     
E     Full diff:
E     [0m[92m+ <MagicMock name='mock.nn.Linear()().shape' id='131493661133888'>[39;49;00m[90m[39;49;00m
E     [91m- ([39;49;00m[90m[39;49;00m
E     [91m-     2,[39;49;00m[90m[39;49;00m
E     [91m-     4096,[39;49;00m[90m[39;49;00m
E     [91m- )[39;49;00m",0.00184,1.84,1839.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,663670784,648116.0,632.926,2.63,21380.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.245201,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_import,test_resampler_import,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,7.9e-05,0.079,78.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,663670784,648116.0,632.926,2.63,21380.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.248834,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_initialization,test_resampler_initialization,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000103,0.103,103.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,663670784,648116.0,632.926,2.63,21380.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.377437,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_reduces_sequence,test_resampler_reduces_sequence,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:148: in test_resampler_reduces_sequence
    resampler = PerceiverResampler(dim=dim, num_latents=num_latents)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1114: in __call__
    return self._mock_call(*args, **kwargs)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1118: in _mock_call
    return self._execute_mock_call(*args, **kwargs)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1175",0.000136,0.136,135.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,671272960,655540.0,640.176,2.66,21375.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.389310,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_import,test_wrapper_import,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000101,0.101,100.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,671272960,655540.0,640.176,2.66,21375.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:46.397984,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_default_paths,test_wrapper_default_paths,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000154,0.154,153.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,671272960,655540.0,640.176,2.66,21375.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
