timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:25:03.165469,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_datasets_section,test_has_datasets_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.6e-05,0.086,86.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660307968,644832.0,629.719,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.170955,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_text_capabilities,test_has_text_capabilities,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.9e-05,0.079,79.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660439040,644960.0,629.844,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.176291,tests/integration/test_config_files.py::TestDatasetsConfig::test_capability_has_primary,test_capability_has_primary,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.5e-05,0.085,85.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660439040,644960.0,629.844,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.181746,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_paths_section,test_has_paths_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.9e-05,0.089,89.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660439040,644960.0,629.844,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.200098,tests/integration/test_config_files.py::TestOutputsConfig::test_outputs_config_loads,test_outputs_config_loads,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000125,0.125,124.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660570112,645088.0,629.969,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.205676,tests/integration/test_config_files.py::TestOutputsConfig::test_has_output_root,test_has_output_root,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.4e-05,0.094,94.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660570112,645088.0,629.969,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.212019,tests/integration/test_config_files.py::TestOutputsConfig::test_has_checkpoints,test_has_checkpoints,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.3e-05,0.093,93.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660570112,645088.0,629.969,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.218283,tests/integration/test_config_files.py::TestOutputsConfig::test_has_validation,test_has_validation,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8e-05,0.08,80.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660570112,645088.0,629.969,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.224295,tests/integration/test_config_files.py::TestOutputsConfig::test_has_exports,test_has_exports,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8e-05,0.08,80.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,660570112,645088.0,629.969,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:03.453990,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_import,test_vision_encoder_import,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.224935,224.935,224934.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,661094400,645600.0,630.469,2.62,21310.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.166449,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_default_path,test_vision_encoder_default_path,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:37: in test_vision_encoder_default_path
    assert model_name_param is not None
E   assert None is not None",0.000357,0.357,357.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,662011904,646496.0,631.344,2.63,21309.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.180823,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_loads_if_exists,test_vision_encoder_loads_if_exists,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.008867,8.867,8866.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,662011904,646496.0,631.344,2.63,21308.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.188828,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_import,test_audio_encoder_import,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000104,0.104,103.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,662011904,646496.0,631.344,2.63,21308.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.226894,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_default_path,test_audio_encoder_default_path,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:74: in test_audio_encoder_default_path
    assert model_name_param is not None
E   assert None is not None",0.00022,0.22,220.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,662142976,646624.0,631.469,2.63,21308.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.233711,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_import,test_projector_import,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000481,0.481,480.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,662142976,646624.0,631.469,2.63,21308.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.274392,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_initialization,test_projector_initialization,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:98: in test_projector_initialization
    assert projector.in_features == input_dim
E   AssertionError: assert <MagicMock name='mock.nn.Linear().in_features' id='132283742709568'> == 1024
E    +  where <MagicMock name='mock.nn.Linear().in_features' id='132283742709568'> = <MagicMock name='mock.nn.Linear()' id='132283742526704'>.in_features",0.000738,0.738,738.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,662405120,646880.0,631.719,2.63,21307.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.316563,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_forward_shape,test_projector_forward_shape,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:117: in test_projector_forward_shape
    assert out.shape == (batch_size, output_dim)
E   AssertionError: assert <MagicMock na...283740818928'> == (2, 4096)
E     
E     Full diff:
E     [0m[92m+ <MagicMock name='mock.nn.Linear()().shape' id='132283740818928'>[39;49;00m[90m[39;49;00m
E     [91m- ([39;49;00m[90m[39;49;00m
E     [91m-     2,[39;49;00m[90m[39;49;00m
E     [91m-     4096,[39;49;00m[90m[39;49;00m
E     [91m- )[39;49;00m",0.001912,1.912,1911.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,663977984,648416.0,633.219,2.63,21307.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.323751,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_import,test_resampler_import,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.7e-05,0.087,87.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,663977984,648416.0,633.219,2.63,21307.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.330315,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_initialization,test_resampler_initialization,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000118,0.118,118.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,663977984,648416.0,633.219,2.63,21307.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.426012,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_reduces_sequence,test_resampler_reduces_sequence,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,failed,1,"tests/integration/test_multimodal_encoders.py:148: in test_resampler_reduces_sequence
    resampler = PerceiverResampler(dim=dim, num_latents=num_latents)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1114: in __call__
    return self._mock_call(*args, **kwargs)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1118: in _mock_call
    return self._execute_mock_call(*args, **kwargs)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1175",0.000116,0.116,116.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671580160,655840.0,640.469,2.66,21300.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.433403,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_import,test_wrapper_import,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.5e-05,0.085,85.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671580160,655840.0,640.469,2.66,21300.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:04.439427,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_default_paths,test_wrapper_default_paths,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000142,0.142,142.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671580160,655840.0,640.469,2.66,21300.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
