timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T05:14:39.924177,tests/integration/test_omni_training.py::TestOmniStageImport::test_stage_has_name,test_stage_has_name,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,6.8e-05,0.068,68.4,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.929883,tests/integration/test_omni_training.py::TestOmniStageConfig::test_default_config,test_default_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,6.3e-05,0.063,63.1,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.934833,tests/integration/test_omni_training.py::TestOmniStageConfig::test_custom_config,test_custom_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,6.7e-05,0.067,67.4,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.944088,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_inference,test_import_inference,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000218,0.218,218.1,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.951441,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_generation_config,test_import_generation_config,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,7.2e-05,0.072,72.0,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.958151,tests/integration/test_omni_training.py::TestGenerationConfig::test_default_values,test_default_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,7e-05,0.07,70.1,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.963358,tests/integration/test_omni_training.py::TestGenerationConfig::test_custom_values,test_custom_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,7.2e-05,0.072,72.0,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:40.101054,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_stage_setup_mocked,test_stage_setup_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.125759,125.759,125759.0,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:40.134650,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_prepare_data_mocked,test_prepare_data_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.028804,28.804,28803.7,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:40.155918,tests/integration/test_omni_training.py::TestOmniValidationPipeline::test_omni_model_detection_in_validation,test_omni_model_detection_in_validation,TestOmniValidationPipeline,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.017222,17.222,17221.8,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
